Theory	SID	TID	Binding	NLSentence	OrigSentences	Triple/RuleIDs	Triples/Rule
AttNoneg115-theory	sent1	339	Dave	Dave feels blue because the other kids made fun of his round shape.	Dave is round. Dave is blue. 	triple1 triple2 	("Dave" "is" "round" "+") ("Dave" "is" "blue" "+") 
AttNoneg115-theory	sent2	577	Eric	Young Eric is a very nice guy, even though his rough blue skin that is cold to the touch causes some people to avoid him.	Eric is young. Eric is rough. Eric is nice. Eric is cold. Eric is blue. 	triple3 triple4 triple5 triple6 triple7 	("Eric" "is" "young" "+") ("Eric" "is" "rough" "+") ("Eric" "is" "nice" "+") ("Eric" "is" "cold" "+") ("Eric" "is" "blue" "+") 
AttNoneg115-theory	sent3	339	Fred	Fred feels blue because the other kids made fun of his round shape.	Fred is round. Fred is blue. 	triple8 triple9 	("Fred" "is" "round" "+") ("Fred" "is" "blue" "+") 
AttNoneg115-theory	sent4	339	Gary	Gary feels blue because the other kids made fun of his round shape.	Gary is round. Gary is blue. 	triple10 triple11 	("Gary" "is" "round" "+") ("Gary" "is" "blue" "+") 
AttNoneg115-theory	sent5	946		Round shaped people that are nice and kind are also considerably rough.	If someone is round and kind and nice then they are rough.	rule1	((("someone" "is" "round" "+") ("someone" "is" "kind" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "rough" "+"))
AttNoneg115-theory	sent6	972		If you are a nice, kind person then your appearance will be quite round.	If someone is kind and nice then they are round.	rule2	((("someone" "is" "kind" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "round" "+"))
AttNoneg115-theory	sent7	1052		Kind and round people are often cold to people.	If someone is kind and round then they are cold.	rule3	((("someone" "is" "kind" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "cold" "+"))
AttNoneg115-theory	sent8	1844		A nice round person is big.	If someone is round and nice then they are big.	rule4	((("someone" "is" "round" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "big" "+"))
AttNoneg115-theory	sent9	2253		When I see a young child who plays rough on the playground with others and has cold hands, I know it means they are kind.	If someone is rough and young and cold then they are kind.	rule5	((("someone" "is" "rough" "+") ("someone" "is" "young" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "kind" "+"))
AttNoneg115-theory	sent10	2341		When you put together rough, red and big in the same person, they come out nice.	If someone is red and rough and big then they are nice.	rule6	((("someone" "is" "red" "+") ("someone" "is" "rough" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "nice" "+"))

AttNoneg116-theory	sent1	9	Alan	The round, rough, and green one was labeled Alan after all.	Alan is round. Alan is rough. Alan is green. 	triple1 triple2 triple3 	("Alan" "is" "round" "+") ("Alan" "is" "rough" "+") ("Alan" "is" "green" "+") 
AttNoneg116-theory	sent2	122	Gary	Gary has been blue because he's green with envy.	Gary is green. Gary is blue. 	triple4 triple5 	("Gary" "is" "green" "+") ("Gary" "is" "blue" "+") 
AttNoneg116-theory	sent3	9	Harry	The round, rough, and green one was labeled Harry after all.	Harry is round. Harry is rough. Harry is green. 	triple6 triple7 triple8 	("Harry" "is" "round" "+") ("Harry" "is" "rough" "+") ("Harry" "is" "green" "+") 
AttNoneg116-theory	sent4	651		Someone who is green and cold is, at the same time, blue in every case.	If someone is green and cold then they are blue.	rule1	((("someone" "is" "green" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "blue" "+"))
AttNoneg116-theory	sent5	886		A cold, green person who is kind will tend to be blue.	If someone is cold and kind and green then they are blue.	rule2	((("someone" "is" "cold" "+") ("someone" "is" "kind" "+") ("someone" "is" "green" "+")) -> ("someone" "is" "blue" "+"))
AttNoneg116-theory	sent6	1050		Blue people are known the world over as nice people.	If someone is blue then they are nice.	rule3	((("someone" "is" "blue" "+")) -> ("someone" "is" "nice" "+"))
AttNoneg116-theory	sent7	1236		Turns out that sad people feeling blue who are both nice and cold to others are all big people.	If someone is cold and blue and nice then they are big.	rule4	((("someone" "is" "cold" "+") ("someone" "is" "blue" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "big" "+"))
AttNoneg116-theory	sent8	1410		Being round and green and nice makes someone blue.	If someone is round and nice and green then they are blue.	rule5	((("someone" "is" "round" "+") ("someone" "is" "nice" "+") ("someone" "is" "green" "+")) -> ("someone" "is" "blue" "+"))
AttNoneg116-theory	sent9	2043		A person that is big and rough will certainly be blue.	If someone is rough and big then they are blue.	rule6	((("someone" "is" "rough" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "blue" "+"))
AttNoneg116-theory	sent10	2305		All rough people are big in some way.	If someone is rough then they are big.	rule7	((("someone" "is" "rough" "+")) -> ("someone" "is" "big" "+"))

AttNoneg117-theory	sent1	400	Bob	Bob is not only red but green and blue as well.	Bob is red. Bob is green. Bob is blue. 	triple1 triple2 triple3 	("Bob" "is" "red" "+") ("Bob" "is" "green" "+") ("Bob" "is" "blue" "+") 
AttNoneg117-theory	sent2	424	Charlie	Big Charlie is a young, round man.	Charlie is young. Charlie is round. Charlie is big. 	triple4 triple5 triple6 	("Charlie" "is" "young" "+") ("Charlie" "is" "round" "+") ("Charlie" "is" "big" "+") 
AttNoneg117-theory	sent3	453	Fred	Fred tends to be blue because he is big and this makes him a little rough around the edges.	Fred is rough. Fred is blue. Fred is big. 	triple7 triple8 triple9 	("Fred" "is" "rough" "+") ("Fred" "is" "blue" "+") ("Fred" "is" "big" "+") 
AttNoneg117-theory	sent4	453	Harry	Harry tends to be blue because he is big and this makes him a little rough around the edges.	Harry is rough. Harry is blue. Harry is big. 	triple10 triple11 triple12 	("Harry" "is" "rough" "+") ("Harry" "is" "blue" "+") ("Harry" "is" "big" "+") 
AttNoneg117-theory	sent5	669		If you come across a cold, red person with a round shape you'll find they are nice people.	If someone is cold and round and red then they are nice.	rule1	((("someone" "is" "cold" "+") ("someone" "is" "round" "+") ("someone" "is" "red" "+")) -> ("someone" "is" "nice" "+"))
AttNoneg117-theory	sent6	1061		When a man or woman is kind, that man or woman is red as well.	If someone is kind then they are red.	rule2	((("someone" "is" "kind" "+")) -> ("someone" "is" "red" "+"))
AttNoneg117-theory	sent7	1271		A rough person who is green will be round.	If someone is green and rough then they are round.	rule3	((("someone" "is" "green" "+") ("someone" "is" "rough" "+")) -> ("someone" "is" "round" "+"))
AttNoneg117-theory	sent8	1959		A blue person in color will be a cold temperature, big in shape and will definitely be green.	If someone is blue and big and cold then they are green.	rule4	((("someone" "is" "blue" "+") ("someone" "is" "big" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "green" "+"))
AttNoneg117-theory	sent9	2204		A human being that's blue, rough and big is also going to be a cold human being.	If someone is big and blue and rough then they are cold.	rule5	((("someone" "is" "big" "+") ("someone" "is" "blue" "+") ("someone" "is" "rough" "+")) -> ("someone" "is" "cold" "+"))
AttNoneg117-theory	sent10	2296		Someone who is nice and kind and big is round.	If someone is big and kind and nice then they are round.	rule6	((("someone" "is" "big" "+") ("someone" "is" "kind" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "round" "+"))

AttNoneg118-theory	sent1	453	Alan	Alan tends to be blue because he is big and this makes him a little rough around the edges.	Alan is rough. Alan is blue. Alan is big. 	triple1 triple2 triple3 	("Alan" "is" "rough" "+") ("Alan" "is" "blue" "+") ("Alan" "is" "big" "+") 
AttNoneg118-theory	sent2	122	Dave	Dave has been blue because he's green with envy.	Dave is green. Dave is blue. 	triple4 triple5 	("Dave" "is" "green" "+") ("Dave" "is" "blue" "+") 
AttNoneg118-theory	sent3	439	Harry	Throughout the time Harry was young, he was a round and rough fellow. Because he was often cold, he was also blue.	Harry is young. Harry is round. Harry is rough. Harry is cold. Harry is blue. 	triple6 triple7 triple8 triple9 triple10 	("Harry" "is" "young" "+") ("Harry" "is" "round" "+") ("Harry" "is" "rough" "+") ("Harry" "is" "cold" "+") ("Harry" "is" "blue" "+") 
AttNoneg118-theory	sent4	669		If you come across a cold, red person with a round shape you'll find they are nice people.	If someone is cold and round and red then they are nice.	rule1	((("someone" "is" "cold" "+") ("someone" "is" "round" "+") ("someone" "is" "red" "+")) -> ("someone" "is" "nice" "+"))
AttNoneg118-theory	sent5	946		Round shaped people that are nice and kind are also considerably rough.	If someone is round and kind and nice then they are rough.	rule2	((("someone" "is" "round" "+") ("someone" "is" "kind" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "rough" "+"))
AttNoneg118-theory	sent6	1191		When people are still young, the blue and round ones will also be a bit red.	If someone is blue and round and young then they are red.	rule3	((("someone" "is" "blue" "+") ("someone" "is" "round" "+") ("someone" "is" "young" "+")) -> ("someone" "is" "red" "+"))
AttNoneg118-theory	sent7	1241		When a man or woman has the description of being rough, young and cold, they can also be described as blue.	If someone is rough and young and cold then they are blue.	rule4	((("someone" "is" "rough" "+") ("someone" "is" "young" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "blue" "+"))
AttNoneg118-theory	sent8	1856		Cold and rough people are usually red.	If someone is rough and cold then they are red.	rule5	((("someone" "is" "rough" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "red" "+"))
AttNoneg118-theory	sent9	1946		Anyone who is cold and wears green to keep warm is surely kind as well.	If someone is green and cold then they are kind.	rule6	((("someone" "is" "green" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "kind" "+"))
AttNoneg118-theory	sent10	2154		When you meet a person who is cold and nice, you can bet they'll be kind too.	If someone is cold and nice then they are kind.	rule7	((("someone" "is" "cold" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "kind" "+"))

AttNoneg119-theory	sent1	518	Bob	Bob is very big for being so young.	Bob is young. Bob is big. 	triple1 triple2 	("Bob" "is" "young" "+") ("Bob" "is" "big" "+") 
AttNoneg119-theory	sent2	636	Fred	Fred is a nice big red and green guy, but he can be cold even while being kind.	Fred is red. Fred is nice. Fred is kind. Fred is green. Fred is cold. Fred is big. 	triple3 triple4 triple5 triple6 triple7 triple8 	("Fred" "is" "red" "+") ("Fred" "is" "nice" "+") ("Fred" "is" "kind" "+") ("Fred" "is" "green" "+") ("Fred" "is" "cold" "+") ("Fred" "is" "big" "+") 
AttNoneg119-theory	sent3	145	Harry	Harry is a very young and nice person. Harry's hair is red with a rough texture.	Harry is young. Harry is rough. Harry is red. Harry is nice. 	triple9 triple10 triple11 triple12 	("Harry" "is" "young" "+") ("Harry" "is" "rough" "+") ("Harry" "is" "red" "+") ("Harry" "is" "nice" "+") 
AttNoneg119-theory	sent4	672		Big, young people have a tendancy to be blue.	If someone is young and big then they are blue.	rule1	((("someone" "is" "young" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "blue" "+"))
AttNoneg119-theory	sent5	868		When nice people are feeling blue and wearing green then they are round.	If someone is blue and nice and green then they are round.	rule2	((("someone" "is" "blue" "+") ("someone" "is" "nice" "+") ("someone" "is" "green" "+")) -> ("someone" "is" "round" "+"))
AttNoneg119-theory	sent6	1541		A guy or girl that's round, kind and young is going to be a big girl or guy, too.	If someone is round and young and kind then they are big.	rule3	((("someone" "is" "round" "+") ("someone" "is" "young" "+") ("someone" "is" "kind" "+")) -> ("someone" "is" "big" "+"))
AttNoneg119-theory	sent7	1578		Nice blue people are usually round in shape.	If someone is nice and blue then they are round.	rule4	((("someone" "is" "nice" "+") ("someone" "is" "blue" "+")) -> ("someone" "is" "round" "+"))
AttNoneg119-theory	sent8	1999		It is a universal truth that whoever is young and round and big must also be kind.	If someone is young and round and big then they are kind.	rule5	((("someone" "is" "young" "+") ("someone" "is" "round" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "kind" "+"))
AttNoneg119-theory	sent9	2305		All rough people are big in some way.	If someone is rough then they are big.	rule6	((("someone" "is" "rough" "+")) -> ("someone" "is" "big" "+"))

AttNoneg120-theory	sent1	126	Charlie	Charlie is a round and rough fellow that is feeling rather blue because he is cold.  He is also green in apperance after cleaning out the garbage can.	Charlie is round. Charlie is rough. Charlie is green. Charlie is cold. Charlie is blue. 	triple1 triple2 triple3 triple4 triple5 	("Charlie" "is" "round" "+") ("Charlie" "is" "rough" "+") ("Charlie" "is" "green" "+") ("Charlie" "is" "cold" "+") ("Charlie" "is" "blue" "+") 
AttNoneg120-theory	sent2	424	Dave	Big Dave is a young, round man.	Dave is young. Dave is round. Dave is big. 	triple6 triple7 triple8 	("Dave" "is" "young" "+") ("Dave" "is" "round" "+") ("Dave" "is" "big" "+") 
AttNoneg120-theory	sent3	518	Eric	Eric is very big for being so young.	Eric is young. Eric is big. 	triple9 triple10 	("Eric" "is" "young" "+") ("Eric" "is" "big" "+") 
AttNoneg120-theory	sent4	122	Harry	Harry has been blue because he's green with envy.	Harry is green. Harry is blue. 	triple11 triple12 	("Harry" "is" "green" "+") ("Harry" "is" "blue" "+") 
AttNoneg120-theory	sent5	793		Round, green giants are still very young.	If someone is round and green then they are young.	rule1	((("someone" "is" "round" "+") ("someone" "is" "green" "+")) -> ("someone" "is" "young" "+"))
AttNoneg120-theory	sent6	946		Round shaped people that are nice and kind are also considerably rough.	If someone is round and kind and nice then they are rough.	rule2	((("someone" "is" "round" "+") ("someone" "is" "kind" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "rough" "+"))
