Theory	SID	TID	Binding	NLSentence	OrigSentences	Triple/RuleIDs	Triples/Rule
AttNoneg318-theory	sent9	2109		A young aged and big blue person will definitely be cold.	If someone is young and blue and big then they are cold.	rule5	((("someone" "is" "young" "+") ("someone" "is" "blue" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "cold" "+"))
AttNoneg318-theory	sent10	2151		Nice and green people are often found to be big as well.	If someone is nice and green then they are big.	rule6	((("someone" "is" "nice" "+") ("someone" "is" "green" "+")) -> ("someone" "is" "big" "+"))
AttNoneg318-theory	sent11	2156		Red people, who are also round and young, are often quite blue as well.	If someone is red and round and young then they are blue.	rule7	((("someone" "is" "red" "+") ("someone" "is" "round" "+") ("someone" "is" "young" "+")) -> ("someone" "is" "blue" "+"))

AttNoneg319-theory	sent1	293	Charlie	Even though Charlie is round and big, he is very kind.	Charlie is round. Charlie is kind. Charlie is big. 	triple1 triple2 triple3 	("Charlie" "is" "round" "+") ("Charlie" "is" "kind" "+") ("Charlie" "is" "big" "+") 
AttNoneg319-theory	sent2	546	Fred	That guy Fred sure is nice.	Fred is nice. 	triple4 	("Fred" "is" "nice" "+") 
AttNoneg319-theory	sent3	374	Gary	Gary seems to be round.	Gary is round. 	triple5 	("Gary" "is" "round" "+") 
AttNoneg319-theory	sent4	385	Harry	Harry is green and cold too.	Harry is green. Harry is cold. 	triple6 triple7 	("Harry" "is" "green" "+") ("Harry" "is" "cold" "+") 
AttNoneg319-theory	sent5	1020		A red hued and rough looking person is definitely a young person.	If someone is red and rough then they are young.	rule1	((("someone" "is" "red" "+") ("someone" "is" "rough" "+")) -> ("someone" "is" "young" "+"))
AttNoneg319-theory	sent6	1022		A very big person who is green but also red is a rough person.	If someone is green and big and red then they are rough.	rule2	((("someone" "is" "green" "+") ("someone" "is" "big" "+") ("someone" "is" "red" "+")) -> ("someone" "is" "rough" "+"))
AttNoneg319-theory	sent7	1619		People who are feeling blue and green are said to be red.	If someone is blue and green then they are red.	rule3	((("someone" "is" "blue" "+") ("someone" "is" "green" "+")) -> ("someone" "is" "red" "+"))
AttNoneg319-theory	sent8	1670		People with big smiles and round eyes will have red hair.	If someone is big and round then they are red.	rule4	((("someone" "is" "big" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "red" "+"))
AttNoneg319-theory	sent9	1687		People that are green and big while also being cold are always nice.	If someone is green and big and cold then they are nice.	rule5	((("someone" "is" "green" "+") ("someone" "is" "big" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "nice" "+"))
AttNoneg319-theory	sent10	1709		Having cold and red qualities means a person will also have a rough quality.	If someone is cold and red then they are rough.	rule6	((("someone" "is" "cold" "+") ("someone" "is" "red" "+")) -> ("someone" "is" "rough" "+"))
AttNoneg319-theory	sent11	1858		Kind red and round people often look green.	If someone is red and kind and round then they are green.	rule7	((("someone" "is" "red" "+") ("someone" "is" "kind" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "green" "+"))

AttNoneg320-theory	sent1	293	Bob	Even though Bob is round and big, he is very kind.	Bob is round. Bob is kind. Bob is big. 	triple1 triple2 triple3 	("Bob" "is" "round" "+") ("Bob" "is" "kind" "+") ("Bob" "is" "big" "+") 
AttNoneg320-theory	sent2	69	Eric	Eric seems big and rough, but he's actually quite kind.	Eric is rough. Eric is kind. Eric is big. 	triple4 triple5 triple6 	("Eric" "is" "rough" "+") ("Eric" "is" "kind" "+") ("Eric" "is" "big" "+") 
AttNoneg320-theory	sent3	374	Fred	Fred seems to be round.	Fred is round. 	triple7 	("Fred" "is" "round" "+") 
AttNoneg320-theory	sent4	607	Harry	After Harry got wet in the rain, he feels cold. He also looks green but big.	Harry is green. Harry is cold. Harry is big. 	triple8 triple9 triple10 	("Harry" "is" "green" "+") ("Harry" "is" "cold" "+") ("Harry" "is" "big" "+") 
AttNoneg320-theory	sent5	700		Cold people who are big hearted and kind are usually very round.	If someone is cold and big and kind then they are round.	rule1	((("someone" "is" "cold" "+") ("someone" "is" "big" "+") ("someone" "is" "kind" "+")) -> ("someone" "is" "round" "+"))
AttNoneg320-theory	sent6	1046		Young people who are cold to others and green with envy are actually nice.	If someone is green and young and cold then they are nice.	rule2	((("someone" "is" "green" "+") ("someone" "is" "young" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "nice" "+"))
AttNoneg320-theory	sent7	1670		People with big smiles and round eyes will have red hair.	If someone is big and round then they are red.	rule3	((("someone" "is" "big" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "red" "+"))
AttNoneg320-theory	sent8	1895		A person that is very big and also the color red they will also be blue.	If someone is big and red then they are blue.	rule4	((("someone" "is" "big" "+") ("someone" "is" "red" "+")) -> ("someone" "is" "blue" "+"))
AttNoneg320-theory	sent9	1921		Any person who can be red and blue at the same time is cold.	If someone is red and blue then they are cold.	rule5	((("someone" "is" "red" "+") ("someone" "is" "blue" "+")) -> ("someone" "is" "cold" "+"))
AttNoneg320-theory	sent10	2189		A kind person will certainly be young.	If someone is kind then they are young.	rule6	((("someone" "is" "kind" "+")) -> ("someone" "is" "young" "+"))

AttNoneg321-theory	sent1	385	Charlie	Charlie is green and cold too.	Charlie is green. Charlie is cold. 	triple1 triple2 	("Charlie" "is" "green" "+") ("Charlie" "is" "cold" "+") 
AttNoneg321-theory	sent2	248	Eric	The young person who is always feeling cold is named Eric.	Eric is young. Eric is cold. 	triple3 triple4 	("Eric" "is" "young" "+") ("Eric" "is" "cold" "+") 
AttNoneg321-theory	sent3	129	Gary	Gary can be rough and cold, but he is also green, an avid gardener.	Gary is rough. Gary is green. Gary is cold. 	triple5 triple6 triple7 	("Gary" "is" "rough" "+") ("Gary" "is" "green" "+") ("Gary" "is" "cold" "+") 
AttNoneg321-theory	sent4	248	Harry	The young person who is always feeling cold is named Harry.	Harry is young. Harry is cold. 	triple8 triple9 	("Harry" "is" "young" "+") ("Harry" "is" "cold" "+") 
AttNoneg321-theory	sent5	806		A kind person who is down in the dumps and blue tends to have a rough side.	If someone is blue and kind then they are rough.	rule1	((("someone" "is" "blue" "+") ("someone" "is" "kind" "+")) -> ("someone" "is" "rough" "+"))
AttNoneg321-theory	sent6	909		Some cold people can be nice at times,and red at at other times.	If someone is cold and nice then they are red.	rule2	((("someone" "is" "cold" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "red" "+"))
AttNoneg321-theory	sent7	910		People,though kind and rough are also really nice.	If someone is kind and rough then they are nice.	rule3	((("someone" "is" "kind" "+") ("someone" "is" "rough" "+")) -> ("someone" "is" "nice" "+"))
AttNoneg321-theory	sent8	920		Rough people who are red in color and big are usally round in shape.	If someone is red and rough and big then they are round.	rule4	((("someone" "is" "red" "+") ("someone" "is" "rough" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "round" "+"))
AttNoneg321-theory	sent9	1629		Watch out for young people that are kind for they are rough.	If someone is kind and young then they are rough.	rule5	((("someone" "is" "kind" "+") ("someone" "is" "young" "+")) -> ("someone" "is" "rough" "+"))
AttNoneg321-theory	sent10	1664		A green person that is rough and cold is often also nice.	If someone is cold and green and rough then they are nice.	rule6	((("someone" "is" "cold" "+") ("someone" "is" "green" "+") ("someone" "is" "rough" "+")) -> ("someone" "is" "nice" "+"))
AttNoneg321-theory	sent11	1988		People that are rough and red in the face, are usually big in size.	If someone is red and rough then they are big.	rule7	((("someone" "is" "red" "+") ("someone" "is" "rough" "+")) -> ("someone" "is" "big" "+"))

AttNoneg322-theory	sent1	235	Alan	Alan can be kind but he will talks so much his face turns blue. He is usually red and round other than that.	Alan is round. Alan is red. Alan is kind. Alan is blue. 	triple1 triple2 triple3 triple4 	("Alan" "is" "round" "+") ("Alan" "is" "red" "+") ("Alan" "is" "kind" "+") ("Alan" "is" "blue" "+") 
AttNoneg322-theory	sent2	69	Bob	Bob seems big and rough, but he's actually quite kind.	Bob is rough. Bob is kind. Bob is big. 	triple5 triple6 triple7 	("Bob" "is" "rough" "+") ("Bob" "is" "kind" "+") ("Bob" "is" "big" "+") 
AttNoneg322-theory	sent3	607	Eric	After Eric got wet in the rain, he feels cold. He also looks green but big.	Eric is green. Eric is cold. Eric is big. 	triple8 triple9 triple10 	("Eric" "is" "green" "+") ("Eric" "is" "cold" "+") ("Eric" "is" "big" "+") 
AttNoneg322-theory	sent4	409	Harry	For being so cold, it's good Harry can remain nice.	Harry is nice. Harry is cold. 	triple11 triple12 	("Harry" "is" "nice" "+") ("Harry" "is" "cold" "+") 
AttNoneg322-theory	sent5	744		A person who is feeling rough, has red cheeks and feeling green will also tend to feel blue.	If someone is red and green and rough then they are blue.	rule1	((("someone" "is" "red" "+") ("someone" "is" "green" "+") ("someone" "is" "rough" "+")) -> ("someone" "is" "blue" "+"))
AttNoneg322-theory	sent6	1262		Young and rough people will most certainly be red.	If someone is young and rough then they are red.	rule2	((("someone" "is" "young" "+") ("someone" "is" "rough" "+")) -> ("someone" "is" "red" "+"))
AttNoneg322-theory	sent7	2087		A kind person who looks blue because he is is cold is usually big in stature.	If someone is cold and blue and kind then they are big.	rule3	((("someone" "is" "cold" "+") ("someone" "is" "blue" "+") ("someone" "is" "kind" "+")) -> ("someone" "is" "big" "+"))
AttNoneg322-theory	sent8	2097		Rough people who look red are cold.	If someone is red and rough then they are cold.	rule4	((("someone" "is" "red" "+") ("someone" "is" "rough" "+")) -> ("someone" "is" "cold" "+"))
AttNoneg322-theory	sent9	2198		When somebody is red, blue and round, you can bet they are also rough.	If someone is red and round and blue then they are rough.	rule5	((("someone" "is" "red" "+") ("someone" "is" "round" "+") ("someone" "is" "blue" "+")) -> ("someone" "is" "rough" "+"))

AttNoneg323-theory	sent1	235	Alan	Alan can be kind but he will talks so much his face turns blue. He is usually red and round other than that.	Alan is round. Alan is red. Alan is kind. Alan is blue. 	triple1 triple2 triple3 triple4 	("Alan" "is" "round" "+") ("Alan" "is" "red" "+") ("Alan" "is" "kind" "+") ("Alan" "is" "blue" "+") 
AttNoneg323-theory	sent2	551	Eric	Eric may be round, but he is also kind.	Eric is round. Eric is kind. 	triple5 triple6 	("Eric" "is" "round" "+") ("Eric" "is" "kind" "+") 
AttNoneg323-theory	sent3	374	Fred	Fred seems to be round.	Fred is round. 	triple7 	("Fred" "is" "round" "+") 
AttNoneg323-theory	sent4	373	Gary	Gary is somehow red and kind and also green.	Gary is red. Gary is kind. Gary is green. 	triple8 triple9 triple10 	("Gary" "is" "red" "+") ("Gary" "is" "kind" "+") ("Gary" "is" "green" "+") 
AttNoneg323-theory	sent5	918		Round people who feel blue and are green in color are often young in age.	If someone is round and blue and green then they are young.	rule1	((("someone" "is" "round" "+") ("someone" "is" "blue" "+") ("someone" "is" "green" "+")) -> ("someone" "is" "young" "+"))
AttNoneg323-theory	sent6	1501		A kind person will certainly be rough as well.	If someone is kind then they are rough.	rule2	((("someone" "is" "kind" "+")) -> ("someone" "is" "rough" "+"))
AttNoneg323-theory	sent7	1591		If someone is green and naive they may also have red, rough skin. It is a safe guess then that they are also round.	If someone is red and rough and green then they are round.	rule3	((("someone" "is" "red" "+") ("someone" "is" "rough" "+") ("someone" "is" "green" "+")) -> ("someone" "is" "round" "+"))
AttNoneg323-theory	sent8	1708		A red, nice person will definitely be a blue person.	If someone is red and nice then they are blue.	rule4	((("someone" "is" "red" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "blue" "+"))
AttNoneg323-theory	sent9	1922		If you ever meet someone who is both green and blue while being nice, then they'll be big, too.	If someone is green and blue and nice then they are big.	rule5	((("someone" "is" "green" "+") ("someone" "is" "blue" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "big" "+"))
AttNoneg323-theory	sent10	2302		Every single blue and red person who acts sort of rough tends to be green in places.	If someone is blue and red and rough then they are green.	rule6	((("someone" "is" "blue" "+") ("someone" "is" "red" "+") ("someone" "is" "rough" "+")) -> ("someone" "is" "green" "+"))
AttNoneg323-theory	sent11	2348		Nice people who are also red are going to be cold too.	If someone is nice and red then they are cold.	rule7	((("someone" "is" "nice" "+") ("someone" "is" "red" "+")) -> ("someone" "is" "cold" "+"))

AttNoneg324-theory	sent1	318	Eric	Rough and cold that is what they say about Blue Eric.	Eric is rough. Eric is cold. Eric is blue. 	triple1 triple2 triple3 	("Eric" "is" "rough" "+") ("Eric" "is" "cold" "+") ("Eric" "is" "blue" "+") 
AttNoneg324-theory	sent2	615	Fred	Green, big and red are qualities which all describe Fred.	Fred is red. Fred is green. Fred is big. 	triple4 triple5 triple6 	("Fred" "is" "red" "+") ("Fred" "is" "green" "+") ("Fred" "is" "big" "+") 
AttNoneg324-theory	sent3	551	Harry	Harry may be round, but he is also kind.	Harry is round. Harry is kind. 	triple7 triple8 	("Harry" "is" "round" "+") ("Harry" "is" "kind" "+") 
AttNoneg324-theory	sent4	1262		Young and rough people will most certainly be red.	If someone is young and rough then they are red.	rule1	((("someone" "is" "young" "+") ("someone" "is" "rough" "+")) -> ("someone" "is" "red" "+"))
AttNoneg324-theory	sent5	1368		If someone has a kind disposition and looks rather round and rough then you'll find that they're actually quite young.	If someone is kind and round and rough then they are young.	rule2	((("someone" "is" "kind" "+") ("someone" "is" "round" "+") ("someone" "is" "rough" "+")) -> ("someone" "is" "young" "+"))
AttNoneg324-theory	sent6	1501		A kind person will certainly be rough as well.	If someone is kind then they are rough.	rule3	((("someone" "is" "kind" "+")) -> ("someone" "is" "rough" "+"))
AttNoneg324-theory	sent7	2090		Nice people who feel blue often look green when ill.	If someone is nice and blue then they are green.	rule4	((("someone" "is" "nice" "+") ("someone" "is" "blue" "+")) -> ("someone" "is" "green" "+"))

AttNoneg325-theory	sent1	374	Bob	Bob seems to be round.	Bob is round. 	triple1 	("Bob" "is" "round" "+") 
